c_id,c_d_id,c_w_id,c_first,c_middle,c_last,c_street_1,c_street_2,c_city,c_state,c_zip,c_phone,c_since,c_credit,c_credit_lim,c_discount,c_balance,c_ytd_payment,c_payment_cnt,c_delivery_cnt,c_data
612,9,1,F612,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
613,9,1,F613,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
614,9,1,F614,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
615,9,1,F615,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
616,9,1,F616,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
617,9,1,F617,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
618,9,1,F618,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
619,9,1,F619,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
620,9,1,F620,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
621,9,1,F621,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
622,9,1,F622,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
623,9,1,F623,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
624,9,1,F624,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
625,9,1,F625,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
626,9,1,F626,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
627,9,1,F627,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
628,9,1,F628,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
629,9,1,F629,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
630,9,1,F630,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
631,9,1,F631,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
632,9,1,F632,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
633,9,1,F633,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
634,9,1,F634,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
635,9,1,F635,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
636,9,1,F636,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
637,9,1,F637,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
638,9,1,F638,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
639,9,1,F639,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
640,9,1,F640,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
641,9,1,F641,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
642,9,1,F642,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
643,9,1,F643,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
644,9,1,F644,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
645,9,1,F645,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
646,9,1,F646,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
647,9,1,F647,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
648,9,1,F648,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
649,9,1,F649,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
650,9,1,F650,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
651,9,1,F651,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
652,9,1,F652,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
653,9,1,F653,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
654,9,1,F654,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
655,9,1,F655,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
656,9,1,F656,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
657,9,1,F657,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
658,9,1,F658,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
659,9,1,F659,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
660,9,1,F660,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
661,9,1,F661,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
662,9,1,F662,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
663,9,1,F663,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
664,9,1,F664,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
665,9,1,F665,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
666,9,1,F666,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
667,9,1,F667,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
668,9,1,F668,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
669,9,1,F669,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
670,9,1,F670,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
671,9,1,F671,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
672,9,1,F672,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
673,9,1,F673,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
674,9,1,F674,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
675,9,1,F675,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
676,9,1,F676,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
677,9,1,F677,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
678,9,1,F678,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
679,9,1,F679,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
680,9,1,F680,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
681,9,1,F681,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
682,9,1,F682,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
683,9,1,F683,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
684,9,1,F684,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
685,9,1,F685,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
686,9,1,F686,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
687,9,1,F687,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
688,9,1,F688,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
689,9,1,F689,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
690,9,1,F690,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
691,9,1,F691,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
692,9,1,F692,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
693,9,1,F693,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
694,9,1,F694,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
695,9,1,F695,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
696,9,1,F696,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
697,9,1,F697,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
698,9,1,F698,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
699,9,1,F699,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
700,9,1,F700,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
701,9,1,F701,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
702,9,1,F702,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
703,9,1,F703,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
704,9,1,F704,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
705,9,1,F705,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
706,9,1,F706,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
707,9,1,F707,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
708,9,1,F708,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
709,9,1,F709,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
710,9,1,F710,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
711,9,1,F711,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
712,9,1,F712,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
713,9,1,F713,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
714,9,1,F714,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
715,9,1,F715,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
716,9,1,F716,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
717,9,1,F717,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
718,9,1,F718,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
719,9,1,F719,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
720,9,1,F720,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
721,9,1,F721,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
722,9,1,F722,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
723,9,1,F723,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
724,9,1,F724,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
725,9,1,F725,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
726,9,1,F726,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
727,9,1,F727,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
728,9,1,F728,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
729,9,1,F729,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
730,9,1,F730,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
731,9,1,F731,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
732,9,1,F732,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
733,9,1,F733,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
734,9,1,F734,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
735,9,1,F735,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
736,9,1,F736,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
737,9,1,F737,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
738,9,1,F738,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
739,9,1,F739,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
740,9,1,F740,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
741,9,1,F741,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
742,9,1,F742,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
743,9,1,F743,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
744,9,1,F744,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
745,9,1,F745,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
746,9,1,F746,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
747,9,1,F747,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
748,9,1,F748,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
749,9,1,F749,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
750,9,1,F750,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
751,9,1,F751,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
752,9,1,F752,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
753,9,1,F753,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
754,9,1,F754,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
755,9,1,F755,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
756,9,1,F756,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
757,9,1,F757,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
758,9,1,F758,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
759,9,1,F759,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
760,9,1,F760,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
761,9,1,F761,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
762,9,1,F762,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
763,9,1,F763,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
764,9,1,F764,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
765,9,1,F765,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
766,9,1,F766,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
767,9,1,F767,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
768,9,1,F768,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
769,9,1,F769,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
770,9,1,F770,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
771,9,1,F771,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
772,9,1,F772,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
773,9,1,F773,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
774,9,1,F774,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
775,9,1,F775,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
776,9,1,F776,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
777,9,1,F777,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
778,9,1,F778,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
779,9,1,F779,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
780,9,1,F780,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
781,9,1,F781,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
782,9,1,F782,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
783,9,1,F783,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
784,9,1,F784,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
785,9,1,F785,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
786,9,1,F786,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
787,9,1,F787,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
788,9,1,F788,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
789,9,1,F789,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
790,9,1,F790,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
791,9,1,F791,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
792,9,1,F792,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
793,9,1,F793,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
794,9,1,F794,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
795,9,1,F795,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
796,9,1,F796,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
797,9,1,F797,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
798,9,1,F798,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
799,9,1,F799,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
800,9,1,F800,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
801,9,1,F801,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
802,9,1,F802,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
803,9,1,F803,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
804,9,1,F804,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
805,9,1,F805,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
806,9,1,F806,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
807,9,1,F807,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
808,9,1,F808,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
809,9,1,F809,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
810,9,1,F810,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
811,9,1,F811,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
812,9,1,F812,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
813,9,1,F813,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
814,9,1,F814,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
815,9,1,F815,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
816,9,1,F816,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
817,9,1,F817,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
818,9,1,F818,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
819,9,1,F819,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
820,9,1,F820,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
821,9,1,F821,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
822,9,1,F822,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
823,9,1,F823,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
824,9,1,F824,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
825,9,1,F825,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
826,9,1,F826,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
827,9,1,F827,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
828,9,1,F828,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
829,9,1,F829,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
830,9,1,F830,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
831,9,1,F831,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
832,9,1,F832,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
833,9,1,F833,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
834,9,1,F834,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
835,9,1,F835,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
836,9,1,F836,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
837,9,1,F837,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
838,9,1,F838,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
839,9,1,F839,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
840,9,1,F840,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
841,9,1,F841,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
842,9,1,F842,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
